strain	generation	fitness	num_date	date	year	month
sample_7996_8	7996	0.1952313337953128	2039.98	2039-12-23	2039	12
sample_7996_9	7996	0.2557540046925577	2039.98	2039-12-23	2039	12
sample_8000_4	8000	0.2361693270759297	2040.0	2040-01-01	2040	1
sample_8000_6	8000	0.3179518557300104	2040.0	2040-01-01	2040	1
sample_8004_10	8004	0.2849080181315399	2040.02	2040-01-07	2040	1
sample_8004_8	8004	0.32252344225715024	2040.02	2040-01-07	2040	1
sample_8008_9	8008	0.3497145406222318	2040.04	2040-01-14	2040	1
sample_8012_8	8012	0.2421724447812949	2040.06	2040-01-21	2040	1
sample_8012_9	8012	0.34887070105032186	2040.06	2040-01-21	2040	1
sample_8016_10	8016	0.3198219723226089	2040.08	2040-01-29	2040	1
sample_8016_7	8016	0.3638430616253129	2040.08	2040-01-29	2040	1
sample_8016_8	8016	0.29030439162594485	2040.08	2040-01-29	2040	1
sample_8020_4	8020	0.3648535604291582	2040.1	2040-02-05	2040	2
sample_8020_6	8020	0.34703749283826696	2040.1	2040-02-05	2040	2
sample_8020_7	8020	0.3671295138257363	2040.1	2040-02-05	2040	2
sample_8020_9	8020	0.35287985636419283	2040.1	2040-02-05	2040	2
sample_8024_2	8024	0.3502172726391839	2040.12	2040-02-12	2040	2
sample_8024_9	8024	0.3383275605470243	2040.12	2040-02-12	2040	2
sample_8028_10	8028	0.32436958757017315	2040.14	2040-02-20	2040	2
sample_8028_5	8028	0.3493682668309777	2040.14	2040-02-20	2040	2
sample_8032_3	8032	0.03624108749982678	2040.16	2040-02-27	2040	2
sample_8032_4	8032	0.2434914010034295	2040.16	2040-02-27	2040	2
sample_8036_1	8036	0.35713345666314544	2040.18	2040-03-05	2040	3
sample_8036_4	8036	0.3320494178085092	2040.18	2040-03-05	2040	3
sample_8036_6	8036	0.3295590471749454	2040.18	2040-03-05	2040	3
sample_8036_7	8036	0.31054502834489944	2040.18	2040-03-05	2040	3
sample_8040_2	8040	0.3268458239752064	2040.2	2040-03-13	2040	3
sample_8040_3	8040	0.35990981690979346	2040.2	2040-03-13	2040	3
sample_8044_3	8044	0.3281929613667819	2040.22	2040-03-20	2040	3
sample_8048_2	8048	0.3382989370924429	2040.24	2040-03-27	2040	3
sample_8048_4	8048	0.35837431301952977	2040.24	2040-03-27	2040	3
sample_8048_8	8048	0.3268151019117123	2040.24	2040-03-27	2040	3
sample_8052_1	8052	0.251020233527202	2040.26	2040-04-03	2040	4
sample_8052_10	8052	0.2236187081810246	2040.26	2040-04-03	2040	4
sample_8052_5	8052	0.3568082720114422	2040.26	2040-04-03	2040	4
sample_8052_7	8052	0.3071458668024684	2040.26	2040-04-03	2040	4
sample_8052_8	8052	0.2270252693208707	2040.26	2040-04-03	2040	4
sample_8056_10	8056	0.35184455552073096	2040.28	2040-04-11	2040	4
sample_8060_10	8060	0.3644288188124866	2040.3	2040-04-18	2040	4
sample_8060_6	8060	0.3695429233251131	2040.3	2040-04-18	2040	4
sample_8060_8	8060	0.3200823702136624	2040.3	2040-04-18	2040	4
sample_8064_6	8064	0.3177309566802388	2040.32	2040-04-25	2040	4
sample_8068_4	8068	0.3203165734752225	2040.34	2040-05-03	2040	5
sample_8068_5	8068	0.3652433703995739	2040.34	2040-05-03	2040	5
sample_8072_6	8072	0.3533467471290284	2040.36	2040-05-10	2040	5
sample_8072_7	8072	0.3606826520364189	2040.36	2040-05-10	2040	5
sample_8076_5	8076	0.3424141410029073	2040.38	2040-05-17	2040	5
sample_8076_6	8076	0.2539120631319184	2040.38	2040-05-17	2040	5
sample_8076_8	8076	0.35511982289229344	2040.38	2040-05-17	2040	5
sample_8076_9	8076	0.3081713974744282	2040.38	2040-05-17	2040	5
sample_8080_1	8080	0.35155608523425746	2040.4	2040-05-25	2040	5
sample_8080_5	8080	0.3639902414879769	2040.4	2040-05-25	2040	5
sample_8084_5	8084	0.2509684829921623	2040.42	2040-06-01	2040	6
sample_8084_6	8084	0.3478512805872438	2040.42	2040-06-01	2040	6
sample_8084_9	8084	0.3640943036040807	2040.42	2040-06-01	2040	6
sample_8088_8	8088	0.35367623336036824	2040.44	2040-06-08	2040	6
sample_8092_3	8092	0.3769964666994491	2040.46	2040-06-16	2040	6
sample_8092_4	8092	0.2087941013700329	2040.46	2040-06-16	2040	6
sample_8092_5	8092	0.35760796245274223	2040.46	2040-06-16	2040	6
sample_8092_7	8092	0.352243843015951	2040.46	2040-06-16	2040	6
sample_8096_9	8096	0.3705332024228972	2040.48	2040-06-23	2040	6
sample_8100_4	8100	0.3154945055898556	2040.5	2040-06-30	2040	6
sample_8104_1	8104	0.3583902206482933	2040.52	2040-07-07	2040	7
sample_8104_2	8104	0.3266309851358736	2040.52	2040-07-07	2040	7
sample_8108_4	8108	0.3715612034630987	2040.54	2040-07-15	2040	7
sample_8108_9	8108	0.3517217068038224	2040.54	2040-07-15	2040	7
sample_8112_1	8112	0.3738692481714437	2040.56	2040-07-22	2040	7
sample_8112_6	8112	0.25313280393008664	2040.56	2040-07-22	2040	7
sample_8112_8	8112	0.3596736376455076	2040.56	2040-07-22	2040	7
sample_8116_2	8116	0.32813538219443245	2040.58	2040-07-29	2040	7
sample_8116_6	8116	0.35840738884731216	2040.58	2040-07-29	2040	7
sample_8116_7	8116	0.35703907339025964	2040.58	2040-07-29	2040	7
sample_8120_10	8120	0.3373469916801296	2040.6	2040-08-06	2040	8
sample_8120_4	8120	0.3613627087820104	2040.6	2040-08-06	2040	8
sample_8120_8	8120	0.2101567218562738	2040.6	2040-08-06	2040	8
sample_8124_5	8124	0.3270052656977518	2040.62	2040-08-13	2040	8
sample_8128_1	8128	0.36011028474162154	2040.64	2040-08-20	2040	8
sample_8128_2	8128	0.3240992562674594	2040.64	2040-08-20	2040	8
sample_8128_4	8128	0.3191733227365257	2040.64	2040-08-20	2040	8
sample_8128_7	8128	0.3514322876437806	2040.64	2040-08-20	2040	8
sample_8132_10	8132	0.32087951481161797	2040.66	2040-08-28	2040	8
sample_8132_9	8132	0.3220432075436448	2040.66	2040-08-28	2040	8
sample_8136_2	8136	0.33856089143562546	2040.68	2040-09-04	2040	9
sample_8136_5	8136	0.35750543923313544	2040.68	2040-09-04	2040	9
sample_8136_6	8136	0.35687055438571386	2040.68	2040-09-04	2040	9
sample_8136_8	8136	0.3706658019129423	2040.68	2040-09-04	2040	9
sample_8140_4	8140	0.3600136372947922	2040.7	2040-09-11	2040	9
sample_8144_10	8144	0.30518753529622183	2040.72	2040-09-18	2040	9
sample_8144_4	8144	0.2588254209570751	2040.72	2040-09-18	2040	9
sample_8144_8	8144	0.3807013386367942	2040.72	2040-09-18	2040	9
sample_8148_10	8148	0.3306877741352881	2040.74	2040-09-26	2040	9
sample_8148_8	8148	0.2793873527718502	2040.74	2040-09-26	2040	9
sample_8152_5	8152	0.3566597301144309	2040.76	2040-10-03	2040	10
sample_8152_7	8152	0.3429774950601171	2040.76	2040-10-03	2040	10
sample_8152_9	8152	0.36066390546608346	2040.76	2040-10-03	2040	10
sample_8156_1	8156	0.3432214238519841	2040.78	2040-10-10	2040	10
sample_8156_4	8156	0.35814826295412955	2040.78	2040-10-10	2040	10
sample_8156_7	8156	0.3281603832599573	2040.78	2040-10-10	2040	10
sample_8160_1	8160	0.3785152995803268	2040.8	2040-10-18	2040	10
sample_8160_2	8160	0.29291892953013	2040.8	2040-10-18	2040	10
sample_8160_8	8160	0.25999774795691544	2040.8	2040-10-18	2040	10
sample_8164_8	8164	0.380144171552004	2040.82	2040-10-25	2040	10
sample_8168_10	8168	0.3458868633377436	2040.84	2040-11-01	2040	11
sample_8168_8	8168	0.3661845470206525	2040.84	2040-11-01	2040	11
sample_8168_9	8168	0.33043610577719124	2040.84	2040-11-01	2040	11
sample_8172_10	8172	0.3375516911455013	2040.86	2040-11-09	2040	11
sample_8172_7	8172	0.32856424762039604	2040.86	2040-11-09	2040	11
sample_8176_10	8176	0.3749070667256104	2040.88	2040-11-16	2040	11
sample_8176_5	8176	0.3261964182864706	2040.88	2040-11-16	2040	11
sample_8176_9	8176	0.3517825858865849	2040.88	2040-11-16	2040	11
sample_8180_5	8180	0.3764185087494524	2040.9	2040-11-23	2040	11
sample_8180_6	8180	0.30694370704846385	2040.9	2040-11-23	2040	11
sample_8184_1	8184	0.3778849594700325	2040.92	2040-12-01	2040	12
sample_8184_5	8184	0.4011459525021029	2040.92	2040-12-01	2040	12
sample_8184_7	8184	0.222912146714185	2040.92	2040-12-01	2040	12
sample_8188_7	8188	0.34903544609310805	2040.94	2040-12-08	2040	12
sample_8188_8	8188	0.3654314237706961	2040.94	2040-12-08	2040	12
sample_8192_3	8192	0.3688725455442628	2040.96	2040-12-15	2040	12
sample_8196_10	8196	0.36758620253317537	2040.98	2040-12-22	2040	12
sample_8196_3	8196	0.3159344736778245	2040.98	2040-12-22	2040	12
sample_8196_6	8196	0.21950910447874056	2040.98	2040-12-22	2040	12
sample_8196_8	8196	0.3842744830085209	2040.98	2040-12-22	2040	12
sample_8200_6	8200	0.36659498936270063	2041.0	2041-01-01	2041	1
sample_8200_8	8200	0.3842672137152955	2041.0	2041-01-01	2041	1
sample_8204_1	8204	0.3128746746914016	2041.02	2041-01-07	2041	1
sample_8204_5	8204	0.3766718550553016	2041.02	2041-01-07	2041	1
sample_8208_10	8208	0.25136202473703845	2041.04	2041-01-14	2041	1
sample_8208_6	8208	0.3409549710584463	2041.04	2041-01-14	2041	1
sample_8212_7	8212	0.3588551395889426	2041.06	2041-01-21	2041	1
sample_8212_8	8212	0.3454214555364539	2041.06	2041-01-21	2041	1
sample_8216_4	8216	0.3685827256376091	2041.08	2041-01-29	2041	1
sample_8216_8	8216	0.3634102910763104	2041.08	2041-01-29	2041	1
sample_8220_1	8220	0.3563959670177004	2041.1	2041-02-05	2041	2
sample_8220_3	8220	0.3814372553660455	2041.1	2041-02-05	2041	2
sample_8220_4	8220	0.3734644278811369	2041.1	2041-02-05	2041	2
sample_8220_7	8220	0.3654867076768241	2041.1	2041-02-05	2041	2
sample_8220_8	8220	0.367354614357245	2041.1	2041-02-05	2041	2
sample_8224_2	8224	0.3341560329870751	2041.12	2041-02-12	2041	2
sample_8224_8	8224	0.14452314593595805	2041.12	2041-02-12	2041	2
sample_8224_9	8224	0.33897115262423416	2041.12	2041-02-12	2041	2
sample_8228_6	8228	0.31247440253530634	2041.14	2041-02-20	2041	2
sample_8232_2	8232	0.31334563645592184	2041.16	2041-02-27	2041	2
sample_8236_2	8236	0.3483695958564334	2041.18	2041-03-06	2041	3
sample_8240_1	8240	0.3252990018886584	2041.2	2041-03-14	2041	3
sample_8240_10	8240	0.3662142091702619	2041.2	2041-03-14	2041	3
sample_8244_10	8244	0.3307929635119841	2041.22	2041-03-21	2041	3
sample_8244_3	8244	0.3353626737420645	2041.22	2041-03-21	2041	3
sample_8244_8	8244	0.32449046626715683	2041.22	2041-03-21	2041	3
sample_8244_9	8244	0.3805528614046377	2041.22	2041-03-21	2041	3
sample_8248_10	8248	0.24830959558992816	2041.24	2041-03-28	2041	3
sample_8248_4	8248	0.3223744044481531	2041.24	2041-03-28	2041	3
sample_8248_8	8248	0.03433217197882304	2041.24	2041-03-28	2041	3
sample_8252_6	8252	0.33382318101337843	2041.26	2041-04-04	2041	4
sample_8252_7	8252	0.3111488949830685	2041.26	2041-04-04	2041	4
sample_8252_8	8252	0.3387575410393137	2041.26	2041-04-04	2041	4
sample_8256_1	8256	0.34245174658626504	2041.28	2041-04-12	2041	4
sample_8256_3	8256	0.3680950051300864	2041.28	2041-04-12	2041	4
sample_8260_10	8260	0.3658659724940996	2041.3	2041-04-19	2041	4
sample_8260_7	8260	0.2809690895023657	2041.3	2041-04-19	2041	4
sample_8260_9	8260	0.3658659724940996	2041.3	2041-04-19	2041	4
sample_8264_5	8264	0.3227939725571993	2041.32	2041-04-26	2041	4
sample_8264_6	8264	0.356207034852433	2041.32	2041-04-26	2041	4
sample_8268_4	8268	0.3510987064501327	2041.34	2041-05-04	2041	5
sample_8268_5	8268	0.3419355518718175	2041.34	2041-05-04	2041	5
sample_8272_6	8272	0.36898319818098224	2041.36	2041-05-11	2041	5
sample_8272_7	8272	0.3306199707100709	2041.36	2041-05-11	2041	5
sample_8272_8	8272	0.30463189751869896	2041.36	2041-05-11	2041	5
sample_8276_3	8276	0.3638010534819189	2041.38	2041-05-18	2041	5
sample_8276_4	8276	0.2307836397359369	2041.38	2041-05-18	2041	5
sample_8280_10	8280	0.2425529335532555	2041.4	2041-05-26	2041	5
sample_8280_2	8280	0.3557624175722107	2041.4	2041-05-26	2041	5
sample_8280_3	8280	0.3453205294881743	2041.4	2041-05-26	2041	5
sample_8284_10	8284	0.34371637204620503	2041.42	2041-06-02	2041	6
sample_8284_4	8284	0.3326021809041636	2041.42	2041-06-02	2041	6
sample_8284_8	8284	0.3365842809205366	2041.42	2041-06-02	2041	6
sample_8288_5	8288	0.3398572073458299	2041.44	2041-06-09	2041	6
sample_8288_7	8288	0.3014107138151351	2041.44	2041-06-09	2041	6
sample_8292_6	8292	0.35973427343830044	2041.46	2041-06-17	2041	6
sample_8292_8	8292	0.3365865341537587	2041.46	2041-06-17	2041	6
sample_8292_9	8292	0.341923990682697	2041.46	2041-06-17	2041	6
sample_8296_1	8296	0.3155716569529578	2041.48	2041-06-24	2041	6
sample_8296_8	8296	0.3537475762834003	2041.48	2041-06-24	2041	6
sample_8300_2	8300	0.2388122960746463	2041.5	2041-07-01	2041	7
sample_8300_4	8300	0.17913373173900293	2041.5	2041-07-01	2041	7
sample_8300_5	8300	0.3417108163431421	2041.5	2041-07-01	2041	7
sample_8300_6	8300	0.35911623469871634	2041.5	2041-07-01	2041	7
sample_8304_5	8304	0.3489803175970242	2041.52	2041-07-08	2041	7
sample_8308_3	8308	0.3211671136820392	2041.54	2041-07-16	2041	7
sample_8312_6	8312	0.316006116111777	2041.56	2041-07-23	2041	7
sample_8312_7	8312	0.3170724851749713	2041.56	2041-07-23	2041	7
sample_8312_9	8312	0.3385096574935532	2041.56	2041-07-23	2041	7
sample_8316_7	8316	0.3414378984461031	2041.58	2041-07-30	2041	7
sample_8320_2	8320	0.2475545554481266	2041.6	2041-08-07	2041	8
sample_8320_6	8320	0.3506234446288499	2041.6	2041-08-07	2041	8
sample_8324_10	8324	0.34552580873401817	2041.62	2041-08-14	2041	8
sample_8324_3	8324	0.3688374303752294	2041.62	2041-08-14	2041	8
sample_8324_4	8324	0.3412726896135548	2041.62	2041-08-14	2041	8
sample_8328_1	8328	0.3025317715167053	2041.64	2041-08-21	2041	8
sample_8328_5	8328	0.2353843686339997	2041.64	2041-08-21	2041	8
sample_8328_8	8328	0.3580062373548927	2041.64	2041-08-21	2041	8
sample_8332_3	8332	0.33442659181213596	2041.66	2041-08-29	2041	8
sample_8332_9	8332	0.29134235955866705	2041.66	2041-08-29	2041	8
sample_8336_1	8336	0.3251338948952091	2041.68	2041-09-05	2041	9
sample_8336_4	8336	0.26796099254246103	2041.68	2041-09-05	2041	9
sample_8336_8	8336	0.3518891700276989	2041.68	2041-09-05	2041	9
sample_8340_10	8340	0.3485604237199336	2041.7	2041-09-12	2041	9
sample_8340_4	8340	0.327093976512799	2041.7	2041-09-12	2041	9
sample_8340_8	8340	0.3295986776281861	2041.7	2041-09-12	2041	9
sample_8344_4	8344	0.3473276372005605	2041.72	2041-09-19	2041	9
sample_8344_9	8344	0.3697145218808614	2041.72	2041-09-19	2041	9
sample_8348_7	8348	0.3472125424465549	2041.74	2041-09-27	2041	9
sample_8348_8	8348	0.3616816208720315	2041.74	2041-09-27	2041	9
sample_8352_3	8352	0.3560943049932772	2041.76	2041-10-04	2041	10
sample_8352_4	8352	0.3737387809359819	2041.76	2041-10-04	2041	10
sample_8352_6	8352	0.3553620507305319	2041.76	2041-10-04	2041	10
sample_8352_8	8352	0.3214340527565828	2041.76	2041-10-04	2041	10
sample_8356_10	8356	0.2867835882348905	2041.78	2041-10-11	2041	10
sample_8356_2	8356	0.31895456287221985	2041.78	2041-10-11	2041	10
sample_8356_6	8356	0.3647929958576065	2041.78	2041-10-11	2041	10
sample_8360_4	8360	0.3510195481591063	2041.8	2041-10-19	2041	10
sample_8364_10	8364	0.3660673875472377	2041.82	2041-10-26	2041	10
sample_8364_4	8364	0.3456247497602237	2041.82	2041-10-26	2041	10
sample_8368_8	8368	0.35527622923954466	2041.84	2041-11-02	2041	11
sample_8372_3	8372	0.3695699917602859	2041.86	2041-11-10	2041	11
sample_8372_8	8372	0.3336920521703369	2041.86	2041-11-10	2041	11
sample_8372_9	8372	0.3345170337054021	2041.86	2041-11-10	2041	11
sample_8376_6	8376	0.3334997193254752	2041.88	2041-11-17	2041	11
sample_8376_7	8376	0.3815802029142651	2041.88	2041-11-17	2041	11
sample_8380_3	8380	0.3214729908229821	2041.9	2041-11-24	2041	11
sample_8380_5	8380	0.35590744676633396	2041.9	2041-11-24	2041	11
sample_8380_6	8380	0.3635794995627129	2041.9	2041-11-24	2041	11
sample_8380_7	8380	0.32594291185655266	2041.9	2041-11-24	2041	11
sample_8384_6	8384	0.3596408427880281	2041.92	2041-12-02	2041	12
sample_8388_10	8388	0.3781369409324235	2041.94	2041-12-09	2041	12
sample_8388_3	8388	0.3621799170266488	2041.94	2041-12-09	2041	12
sample_8392_2	8392	0.3057348968516712	2041.96	2041-12-16	2041	12
sample_8392_3	8392	0.33608966139004803	2041.96	2041-12-16	2041	12
sample_8392_6	8392	0.3497517170975085	2041.96	2041-12-16	2041	12
sample_8392_7	8392	0.3001585544894061	2041.96	2041-12-16	2041	12
sample_8392_8	8392	0.3606081945278592	2041.96	2041-12-16	2041	12
sample_8396_10	8396	0.2178058417717804	2041.98	2041-12-23	2041	12
sample_8396_3	8396	0.1720956942092558	2041.98	2041-12-23	2041	12
sample_8400_3	8400	0.3745020922102808	2042.0	2042-01-01	2042	1
sample_8400_6	8400	0.3476593246356049	2042.0	2042-01-01	2042	1
sample_8400_9	8400	0.3581155251796187	2042.0	2042-01-01	2042	1
sample_8404_3	8404	0.3720045707615649	2042.02	2042-01-07	2042	1
sample_8404_4	8404	0.3656013026041816	2042.02	2042-01-07	2042	1
sample_8404_7	8404	0.35986178789310963	2042.02	2042-01-07	2042	1
sample_8408_3	8408	0.3625444709838929	2042.04	2042-01-14	2042	1
sample_8412_9	8412	0.3618665073703167	2042.06	2042-01-21	2042	1
sample_8416_3	8416	0.23582599819048397	2042.08	2042-01-29	2042	1
sample_8416_6	8416	0.35294355245055964	2042.08	2042-01-29	2042	1
sample_8420_10	8420	0.3762837777371421	2042.1	2042-02-05	2042	2
sample_8420_4	8420	0.3295174627923507	2042.1	2042-02-05	2042	2
sample_8420_7	8420	0.245505155078078	2042.1	2042-02-05	2042	2
sample_8424_3	8424	0.37114002908127214	2042.12	2042-02-12	2042	2
sample_8424_5	8424	0.3648534864637051	2042.12	2042-02-12	2042	2
sample_8424_7	8424	0.3651332830727294	2042.12	2042-02-12	2042	2
sample_8428_10	8428	0.3698805562110787	2042.14	2042-02-20	2042	2
sample_8428_7	8428	0.3608921513738296	2042.14	2042-02-20	2042	2
sample_8428_8	8428	0.20755434040936072	2042.14	2042-02-20	2042	2
sample_8432_2	8432	0.35574667089136136	2042.16	2042-02-27	2042	2
sample_8436_2	8436	0.34049768183666856	2042.18	2042-03-06	2042	3
sample_8436_4	8436	0.35185145906089565	2042.18	2042-03-06	2042	3
sample_8436_5	8436	0.3419540253153415	2042.18	2042-03-06	2042	3
sample_8436_7	8436	0.3598806996716936	2042.18	2042-03-06	2042	3
sample_8436_9	8436	0.21141249668847745	2042.18	2042-03-06	2042	3
sample_8440_4	8440	0.3500954363682247	2042.2	2042-03-14	2042	3
sample_8440_5	8440	0.3669358849812766	2042.2	2042-03-14	2042	3
sample_8444_1	8444	0.3592922873916935	2042.22	2042-03-21	2042	3
sample_8444_2	8444	0.3318748522267093	2042.22	2042-03-21	2042	3
sample_8444_8	8444	0.3629936741800973	2042.22	2042-03-21	2042	3
sample_8452_3	8452	0.3237384976763504	2042.26	2042-04-04	2042	4
sample_8452_7	8452	0.2978525470334289	2042.26	2042-04-04	2042	4
sample_8452_9	8452	0.25487297242865176	2042.26	2042-04-04	2042	4
sample_8456_10	8456	0.3546668026642786	2042.28	2042-04-12	2042	4
sample_8456_8	8456	0.36006746173839155	2042.28	2042-04-12	2042	4
sample_8460_4	8460	0.3605597205122412	2042.3	2042-04-19	2042	4
sample_8460_9	8460	0.3272508863783076	2042.3	2042-04-19	2042	4
sample_8464_10	8464	0.3458376448731648	2042.32	2042-04-26	2042	4
sample_8464_5	8464	0.3533423738145916	2042.32	2042-04-26	2042	4
sample_8464_8	8464	0.3582866655048806	2042.32	2042-04-26	2042	4
sample_8468_4	8468	0.3498647445715687	2042.34	2042-05-04	2042	5
sample_8468_9	8468	0.33267530971228226	2042.34	2042-05-04	2042	5
sample_8472_5	8472	0.3269207911365821	2042.36	2042-05-11	2042	5
sample_8472_6	8472	0.3571240677367221	2042.36	2042-05-11	2042	5
sample_8476_1	8476	0.3714100157584892	2042.38	2042-05-18	2042	5
sample_8476_6	8476	0.3737361039918797	2042.38	2042-05-18	2042	5
sample_8480_1	8480	0.3314500825584953	2042.4	2042-05-26	2042	5
sample_8480_10	8480	0.2846911533381811	2042.4	2042-05-26	2042	5
sample_8480_2	8480	0.36556089340244696	2042.4	2042-05-26	2042	5
sample_8480_7	8480	0.3710181254064429	2042.4	2042-05-26	2042	5
sample_8484_1	8484	0.35458543324999536	2042.42	2042-06-02	2042	6
sample_8484_5	8484	0.3252716054532621	2042.42	2042-06-02	2042	6
sample_8484_6	8484	0.1657050402279459	2042.42	2042-06-02	2042	6
sample_8488_5	8488	0.3268014801001132	2042.44	2042-06-09	2042	6
sample_8488_6	8488	0.33464847096502665	2042.44	2042-06-09	2042	6
sample_8488_9	8488	0.3338870461540738	2042.44	2042-06-09	2042	6
sample_8492_10	8492	0.30599847675151626	2042.46	2042-06-17	2042	6
sample_8492_2	8492	0.3348126149717417	2042.46	2042-06-17	2042	6
sample_8492_9	8492	0.3726001810431721	2042.46	2042-06-17	2042	6
sample_8496_1	8496	0.3646365119985814	2042.48	2042-06-24	2042	6
sample_8500_1	8500	0.36787606068433576	2042.5	2042-07-01	2042	7
sample_8500_2	8500	0.3102275901236138	2042.5	2042-07-01	2042	7
sample_8500_9	8500	0.36011799204407796	2042.5	2042-07-01	2042	7
sample_8504_2	8504	0.317832644702695	2042.52	2042-07-08	2042	7
sample_8508_1	8508	0.32159103515033793	2042.54	2042-07-16	2042	7
sample_8508_4	8508	0.3604997955579743	2042.54	2042-07-16	2042	7
sample_8508_8	8508	0.3410298756278143	2042.54	2042-07-16	2042	7
sample_8516_2	8516	0.3414524695450576	2042.58	2042-07-30	2042	7
sample_8516_5	8516	0.2086957308491851	2042.58	2042-07-30	2042	7
sample_8516_7	8516	0.36809527989713386	2042.58	2042-07-30	2042	7
sample_8520_10	8520	0.333192853285857	2042.6	2042-08-07	2042	8
sample_8524_10	8524	0.37830581944768654	2042.62	2042-08-14	2042	8
sample_8524_3	8524	0.30787987264272704	2042.62	2042-08-14	2042	8
sample_8528_10	8528	0.3228533688874485	2042.64	2042-08-21	2042	8
sample_8528_5	8528	0.17521237864442238	2042.64	2042-08-21	2042	8
sample_8528_9	8528	0.249917395604229	2042.64	2042-08-21	2042	8
sample_8532_10	8532	0.34879903175252275	2042.66	2042-08-29	2042	8
sample_8532_4	8532	0.3561902734471696	2042.66	2042-08-29	2042	8
sample_8532_5	8532	0.3653561554060726	2042.66	2042-08-29	2042	8
sample_8532_6	8532	0.3565424794213895	2042.66	2042-08-29	2042	8
sample_8536_2	8536	0.3505731272798999	2042.68	2042-09-05	2042	9
sample_8536_3	8536	0.3379156807140222	2042.68	2042-09-05	2042	9
sample_8536_6	8536	0.3775445690410631	2042.68	2042-09-05	2042	9
sample_8540_1	8540	0.3741616467784773	2042.7	2042-09-12	2042	9
sample_8540_10	8540	0.3637497084516195	2042.7	2042-09-12	2042	9
sample_8540_3	8540	0.32471203241067365	2042.7	2042-09-12	2042	9
sample_8544_3	8544	0.3680469303950421	2042.72	2042-09-19	2042	9
sample_8548_1	8548	0.3502407364853045	2042.74	2042-09-27	2042	9
sample_8548_3	8548	0.2688920440602018	2042.74	2042-09-27	2042	9
sample_8548_9	8548	0.3666136851969993	2042.74	2042-09-27	2042	9
sample_8552_1	8552	0.18980498491905745	2042.76	2042-10-04	2042	10
sample_8552_10	8552	0.3685752565062361	2042.76	2042-10-04	2042	10
sample_8552_8	8552	0.32423041757889565	2042.76	2042-10-04	2042	10
sample_8556_4	8556	0.3736125728339596	2042.78	2042-10-11	2042	10
sample_8560_10	8560	0.3638686368316982	2042.8	2042-10-19	2042	10
sample_8560_3	8560	0.35414675508657395	2042.8	2042-10-19	2042	10
sample_8560_4	8560	0.35485765011056986	2042.8	2042-10-19	2042	10
sample_8560_5	8560	0.3176573199540725	2042.8	2042-10-19	2042	10
sample_8564_1	8564	0.2341518626791422	2042.82	2042-10-26	2042	10
sample_8564_6	8564	0.3635234829792349	2042.82	2042-10-26	2042	10
sample_8568_1	8568	0.32213984220791714	2042.84	2042-11-02	2042	11
sample_8568_10	8568	0.37227519749491295	2042.84	2042-11-02	2042	11
sample_8568_7	8568	0.2541998378373806	2042.84	2042-11-02	2042	11
sample_8572_4	8572	0.3699393827650971	2042.86	2042-11-10	2042	11
sample_8572_5	8572	0.15760005259380602	2042.86	2042-11-10	2042	11
sample_8572_7	8572	0.3097869241915996	2042.86	2042-11-10	2042	11
sample_8576_10	8576	0.26060733413572856	2042.88	2042-11-17	2042	11
sample_8580_5	8580	0.3675915444929464	2042.9	2042-11-24	2042	11
sample_8580_7	8580	0.35911480333673346	2042.9	2042-11-24	2042	11
sample_8580_8	8580	0.3689305442802682	2042.9	2042-11-24	2042	11
sample_8584_5	8584	0.3502547154608561	2042.92	2042-12-02	2042	12
sample_8584_9	8584	0.15241755258462744	2042.92	2042-12-02	2042	12
sample_8588_4	8588	0.3708611894877916	2042.94	2042-12-09	2042	12
sample_8592_1	8592	0.3369508620388181	2042.96	2042-12-16	2042	12
sample_8592_5	8592	0.3757188444721604	2042.96	2042-12-16	2042	12
sample_8592_6	8592	0.3175238124489687	2042.96	2042-12-16	2042	12
sample_8592_7	8592	0.3133939507197773	2042.96	2042-12-16	2042	12
sample_8596_10	8596	0.33061073171705857	2042.98	2042-12-23	2042	12
sample_8596_2	8596	0.2836028611704467	2042.98	2042-12-23	2042	12
sample_8596_3	8596	0.15678570748556253	2042.98	2042-12-23	2042	12
sample_8600_5	8600	0.3669223193859068	2043.0	2043-01-01	2043	1
sample_8604_5	8604	0.3692103830750277	2043.02	2043-01-07	2043	1
sample_8608_1	8608	0.3509341592566431	2043.04	2043-01-14	2043	1
sample_8608_4	8608	0.32126694979613946	2043.04	2043-01-14	2043	1
sample_8608_5	8608	0.2412986665228132	2043.04	2043-01-14	2043	1
sample_8608_9	8608	0.3648412893917549	2043.04	2043-01-14	2043	1
sample_8612_2	8612	0.34974514452135275	2043.06	2043-01-21	2043	1
sample_8612_5	8612	0.36730330901764746	2043.06	2043-01-21	2043	1
sample_8612_9	8612	0.35999945733345856	2043.06	2043-01-21	2043	1
sample_8616_7	8616	0.226739084655282	2043.08	2043-01-29	2043	1
sample_8624_1	8624	0.3729263444874724	2043.12	2043-02-12	2043	2
sample_8624_6	8624	0.3405942555984884	2043.12	2043-02-12	2043	2
sample_8624_7	8624	0.32216038031820593	2043.12	2043-02-12	2043	2
sample_8628_1	8628	0.3765199904032944	2043.14	2043-02-20	2043	2
sample_8628_4	8628	0.3306233095576269	2043.14	2043-02-20	2043	2
sample_8628_7	8628	0.30121599232263546	2043.14	2043-02-20	2043	2
